Station,RMSE,MSE,MAE
Stung Treng,0.22902994,0.052454714,0.13936831
Kratie,0.25547314,0.06526653,0.18025221
Kompong Cham,0.42342716,0.17929056,0.36756247
Phnom Penh Port,0.11406338,0.013010454,0.08246662
Chaktomuk,0.09399815,0.008835652,0.062444497
Lumphat,0.53079325,0.2817415,0.3183643
Ban Don,4.882703,23.840788,4.2913165
Luang Prabang,1.9444653,3.780945,1.8870118
Chiang Khan,1.5053952,2.2662146,1.3788728
Vientiane KM4,0.26413205,0.06976575,0.21854767
Nong Khai,0.56016946,0.3137898,0.5288628
Pakse,0.17914914,0.03209441,0.09106246
Ban Pak Kanhoung,0.5730079,0.32833803,0.46260926
Ban Kengdone,1.605943,2.579053,1.4785595
Chiang Saen,0.17850684,0.03186469,0.119281895
Nakhon Phanom,0.32812557,0.10766638,0.22800817
Mukdahan,0.13513543,0.018261584,0.09784272
Khong Chiam,0.45142168,0.20378153,0.27222115
Tan Chau,0.091849886,0.008436401,0.06734003
Chau Doc,0.10371622,0.010757054,0.08041369
Vam Nao,0.10732263,0.011518148,0.082143575
My Thuan,0.13816343,0.019089134,0.11070998
Can Tho,0.19305302,0.03726947,0.15338887
Kontum,0.4078062,0.16630588,0.28446734
Duc Xuyen,0.44573623,0.19868077,0.35883254
Vam Kenh,0.24505132,0.06005015,0.14988214
Phung Hiep,0.09303534,0.008655574,0.0439845
Avg,0.5955805,1.2849603,0.50132656
