Station,RMSE,MSE,MAE
Stung Treng,0.15868093,0.02517964,0.088182785
Kratie,0.24541083,0.060226474,0.13829048
Kompong Cham,0.18231434,0.03323852,0.10651956
Phnom Penh Port,0.09069156,0.0082249595,0.060723223
Chaktomuk,0.09399815,0.008835652,0.062444497
Lumphat,0.53079325,0.2817415,0.3183643
Ban Don,0.3263812,0.10652468,0.2213652
Luang Prabang,0.18944497,0.0358894,0.119156495
Chiang Khan,0.21726492,0.047204044,0.13356206
Vientiane KM4,0.20454592,0.04183903,0.118137754
Nong Khai,0.20461325,0.041866586,0.12454572
Pakse,0.19626668,0.038520608,0.10008209
Ban Pak Kanhoung,0.28499347,0.081221275,0.14369835
Ban Kengdone,0.03900608,0.0015214743,0.038945306
Chiang Saen,0.17850684,0.03186469,0.119281895
Nakhon Phanom,0.11767519,0.013847451,0.07924029
Mukdahan,0.09103952,0.008288194,0.060770232
Khong Chiam,0.1661159,0.027594488,0.09096532
Tan Chau,0.091849886,0.008436401,0.06734003
Chau Doc,0.09874164,0.009749912,0.07091294
Vam Nao,0.10174792,0.01035264,0.06867563
My Thuan,0.11389418,0.012971884,0.0837482
Can Tho,0.11884215,0.014123457,0.08433153
Kontum,0.4078062,0.16630588,0.28446734
Duc Xuyen,0.44573623,0.19868077,0.35883254
Vam Kenh,0.24505132,0.06005015,0.14988214
Phung Hiep,0.09303534,0.008655574,0.0439845
Avg,0.19386844,0.051220566,0.12357224
