Station,RMSE,MSE,MAE
Stung Treng,0.15451953,0.023876283,0.08621528
Kratie,0.19921194,0.0396854,0.1197195
Kompong Cham,0.13948871,0.019457102,0.085777484
Phnom Penh Port,0.082048945,0.00673203,0.057425767
Chaktomuk,0.079960376,0.0063936613,0.056132965
Lumphat,0.53316104,0.28426072,0.29136902
Ban Don,0.33875117,0.11475235,0.22360642
Luang Prabang,0.18889306,0.035680592,0.119652875
Chiang Khan,0.21409497,0.045836657,0.12713704
Vientiane KM4,0.20757598,0.043087784,0.11561192
Nong Khai,0.18815549,0.035402488,0.1076905
Pakse,0.1649595,0.02721164,0.08576854
Ban Pak Kanhoung,0.28488258,0.08115809,0.13796225
Ban Kengdone,0.0057986905,3.3624812e-05,0.0016830092
Chiang Saen,0.17209625,0.029617118,0.11515147
Nakhon Phanom,0.09206367,0.00847572,0.06010056
Mukdahan,0.082311824,0.0067752358,0.054791495
Khong Chiam,0.15369403,0.023621855,0.083194315
Tan Chau,0.09040735,0.008173489,0.0669617
Chau Doc,0.09888929,0.009779092,0.071564
Vam Nao,0.103359684,0.010683224,0.068765454
My Thuan,0.113929205,0.012979864,0.084724985
Can Tho,0.11845842,0.0140323965,0.08416075
Kontum,0.32687813,0.10684931,0.16459717
Duc Xuyen,0.35158628,0.12361291,0.24959801
Vam Kenh,0.24232551,0.058721658,0.14652571
Phung Hiep,0.09397973,0.008832189,0.045189656
Avg,0.17857338,0.043915648,0.1078177
