Station,RMSE,MSE,MAE
Stung Treng,0.56769353,0.32227594,0.51320827
Kratie,2.2102137,4.885044,1.9510189
Kompong Cham,1.7952905,3.2230678,1.6381509
Phnom Penh Port,0.32686543,0.10684101,0.28323802
Chaktomuk,0.082046136,0.006731569,0.056934778
Lumphat,0.5318384,0.2828521,0.2917096
Ban Don,27.099474,734.3815,25.838446
Luang Prabang,2.5114465,6.307364,2.3784153
Chiang Khan,1.7016993,2.8957803,1.5947235
Vientiane KM4,0.8928991,0.79726875,0.7349177
Nong Khai,0.44747958,0.20023797,0.38394493
Pakse,0.44910058,0.20169134,0.39311045
Ban Pak Kanhoung,0.8949491,0.80093384,0.7461632
Ban Kengdone,1.6488595,2.7187378,1.5087652
Chiang Saen,0.16913784,0.028607605,0.11362375
Nakhon Phanom,0.28761455,0.08272213,0.19825968
Mukdahan,0.18714103,0.035021767,0.1589685
Khong Chiam,0.54259604,0.29441047,0.35868707
Tan Chau,0.091938734,0.008452731,0.06725027
Chau Doc,0.13354005,0.017832946,0.105184965
Vam Nao,0.20910232,0.04372378,0.16417183
My Thuan,0.454916,0.20694856,0.35196075
Can Tho,0.34813896,0.121200725,0.2618339
Kontum,0.4724101,0.22317131,0.35681984
Duc Xuyen,0.34624588,0.119886205,0.24364248
Vam Kenh,0.24476269,0.059908777,0.1532428
Phung Hiep,0.10520677,0.011068464,0.047687445
Avg,1.657504,28.08827,1.5145956
