Station,RMSE,MSE,MAE
Stung Treng,0.15563415,0.024221988,0.087276354
Kratie,0.19984151,0.03993663,0.11971943
Kompong Cham,0.14231579,0.020253785,0.08634397
Phnom Penh Port,0.08222834,0.0067614997,0.056840833
Chaktomuk,0.082046136,0.006731569,0.056934778
Lumphat,0.5318384,0.2828521,0.2917096
Ban Don,0.35149458,0.12354845,0.2420891
Luang Prabang,0.18973942,0.03600105,0.121041745
Chiang Khan,0.21090153,0.044479452,0.12678039
Vientiane KM4,0.20787267,0.04321105,0.11857411
Nong Khai,0.18739365,0.03511638,0.107309185
Pakse,0.16361801,0.026770854,0.08390941
Ban Pak Kanhoung,0.29323742,0.08598818,0.14269774
Ban Kengdone,0.0062525747,3.909469e-05,0.005347564
Chiang Saen,0.16913784,0.028607605,0.11362375
Nakhon Phanom,0.09038264,0.008169022,0.058450103
Mukdahan,0.084167495,0.007084167,0.0567952
Khong Chiam,0.15252098,0.02326265,0.08197377
Tan Chau,0.091938734,0.008452731,0.06725027
Chau Doc,0.10004911,0.010009824,0.071914785
Vam Nao,0.1031723,0.010644524,0.06939896
My Thuan,0.114483066,0.013106373,0.08498844
Can Tho,0.119767606,0.014344279,0.085442826
Kontum,0.4724101,0.22317131,0.35681984
Duc Xuyen,0.34624588,0.119886205,0.24364248
Vam Kenh,0.24476269,0.059908777,0.1532428
Phung Hiep,0.10520677,0.011068464,0.047687445
Avg,0.18513554,0.048652887,0.116215
